product_id,units_sold,rating,shipping_option_price,retail_price,cost_price
5d806ae97c339c307264cf76,100,4.5,5.0,50.0,30.0
5d806ae97c339c307264cf77,150,4.0,7.5,75.0,50.0
5d806ae97c339c307264cf78,200,3.5,6.0,60.0,40.0
5d806ae97c339c307264cf79,250,4.2,8.0,80.0,55.0
5d806ae97c339c307264cf80,300,4.8,5.5,55.0,35.0
5d806ae97c339c307264cf81,350,3.8,7.0,70.0,45.0
5d806ae97c339c307264cf82,400,4.1,6.5,65.0,42.0
5d806ae97c339c307264cf83,450,4.3,8.5,85.0,60.0
5d806ae97c339c307264cf84,500,4.7,5.0,50.0,32.0
5d806ae97c339c307264cf85,550,4.6,7.5,75.0,50.0
